22.96556415 -8.505058979 2.756809538 -0.3901240544 -0.7436389011 -4.536295513 4.831926731 -1.552543603 2.75343609 1.350924743	28.37123637 -12.54650135 -2.063781168 3.999104483 -1.146214969 -2.233807582 4.668150385 -3.150064998 6.675789561 -1.598760931
22.76372368 -8.056121232 3.308412063 -0.5943574422 -1.185168937 -4.857594346 4.698251854 -0.9356748373 2.068407698 2.131475942	28.30841938 -12.24855208 -1.74415098 3.623426218 -1.65961093 -2.949507296 4.798571108 -3.043443886 6.672502676 -0.5999679182
22.6494128 -7.545837757 3.881239389 -0.9196262954 -1.590658649 -5.047230636 4.48691742 -0.3912518744 1.485650954 2.863384175	28.36792208 -12.00725713 -1.134984441 3.263238428 -2.201144743 -3.527516875 4.899667772 -2.732860929 6.300924916 0.6865448191
22.45280559 -7.006176234 4.405393113 -1.217759476 -2.042812748 -5.174843358 4.194717028 0.3313722184 0.7909844354 3.354464885	28.4979679 -11.84260716 -0.6570562471 2.947873911 -2.722124341 -4.011966669 4.903260819 -2.427532391 5.77892639 1.900393515
22.41888843 -6.602047061 4.945847827 -1.335357646 -2.275882443 -5.21401419 3.766071617 0.9457756334 0.1158840209 3.645192095	28.50463013 -11.62864351 -0.1857138342 2.599839209 -3.266924897 -4.506906683 4.801515656 -2.096988691 5.098763346 3.081104215
22.29005459 -6.182262868 5.375084233 -1.520290436 -2.536275228 -5.155961941 3.306314303 1.440582573 -0.5439171982 3.878102652	28.4528172 -11.30015526 0.3203362838 2.219041643 -3.672995023 -4.923306351 4.611672103 -1.650498382 4.228444263 4.195680964
22.07775752 -5.683237947 5.753233823 -1.761828559 -2.87259883 -5.037207827 2.704248508 1.905977277 -1.081542606 3.925272372	28.4684459 -11.12261767 0.8223451014 1.852214675 -4.120867581 -5.214262719 4.247078775 -1.118669435 3.218087651 5.126222382
21.86595242 -5.054143441 6.304524933 -2.022621063 -3.207543724 -4.860465382 1.934649587 2.43745186 -1.684810674 3.744789186	28.56088412 -10.83443408 1.297104035 1.429961619 -4.526424517 -5.533731953 3.931062289 -0.6795528284 2.183194577 5.798528723
21.71839396 -4.528509712 6.778261302 -2.057080167 -3.372632255 -4.518707604 1.239915291 3.006238586 -2.262081879 3.465632828	28.56223976 -10.49214553 1.781600993 1.154400654 -4.85824506 -5.751912203 3.523045852 -0.2207824539 1.062062828 6.271424785
21.50493285 -4.014620043 7.087180352 -2.07224733 -3.490148808 -4.228593969 0.599674045 3.352170337 -2.660185463 3.068872754	28.50552802 -10.2210271 2.120744128 0.8267149161 -5.204326174 -5.884886458 2.885241293 0.2949952697 -0.02920126808 6.567727731
21.39769721 -3.436627161 7.456328663 -2.049100959 -3.628438234 -3.971191401 -0.110988811 3.630556656 -2.863363508 2.607975834	28.5506518 -9.808064256 2.686583083 0.3742538705 -5.510030546 -6.05786752 2.271201047 0.7947192014 -1.14242873 6.524044822
21.16790237 -2.809502349 7.789884228 -2.09784351 -3.748133469 -3.539721356 -0.8664858372 3.822009892 -2.989277629 1.94271468	28.588664 -9.342138015 3.425377611 -0.02053203918 -5.681534232 -6.135659642 1.674396847 1.178284867 -2.190443733 6.119168003
20.92302208 -2.256170894 8.114344148 -2.095138045 -3.776110775 -3.059578033 -1.497414632 3.93202646 -2.973877006 1.270191546	28.54686408 -8.99148412 3.918732763 -0.3306342428 -5.860799258 -6.059909091 1.010822345 1.531439511 -3.019589534 5.614810554
20.67884013 -1.699778249 8.374328416 -2.084167303 -3.79495009 -2.571335302 -2.133986209 3.871295317 -2.844653272 0.5163653879	28.47341637 -8.677364122 4.28428999 -0.6187806826 -6.087282381 -5.964808151 0.3571012829 1.843176227 -3.691929519 4.976881846
20.57333406 -1.182079708 8.651082936 -2.055128197 -3.810648665 -2.159008211 -2.745991486 3.756727653 -2.686790781 -0.2095693246	28.51027706 -8.235492335 4.742910691 -1.056190873 -6.214684863 -5.855418965 -0.3534820769 2.035616536 -4.306216487 4.062234117
20.35879162 -0.5395122742 8.865692608 -1.868713179 -3.703341641 -1.671465219 -3.282209682 3.549658227 -2.236331087 -0.9326103165	28.51530784 -7.741486666 5.258410319 -1.491855357 -6.297411025 -5.7156792 -0.9505220654 2.118928093 -4.647193221 3.022143325
20.08708205 0.03826294466 8.994055251 -1.767501677 -3.606528074 -1.109941095 -3.739383721 3.278162514 -1.80765137 -1.539346449	28.33007723 -7.357468263 5.664367575 -1.827961507 -6.318175184 -5.458149208 -1.661548796 2.167378922 -4.806289126 1.787732599
19.8624337 0.5709118545 9.162744103 -1.616882727 -3.425297241 -0.5230615059 -4.14588485 2.916211296 -1.262314302 -2.15736554	28.15644514 -6.866958569 6.094014464 -2.122063812 -6.376901196 -5.075835488 -2.470369077 2.289164351 -4.959860746 0.6074698887
19.66196304 1.151727476 9.30839113 -1.508155806 -3.248634135 -0.1018469903 -4.497637432 2.508862945 -0.7934112617 -2.577983074	28.2430271 -6.358856905 6.624325475 -2.504636121 -6.36341621 -4.674293669 -3.073943282 2.270951119 -4.889895864 -0.5921616765
19.39567107 1.711053233 9.347025525 -1.279863489 -3.086644305 0.3793167871 -4.709842545 2.048341858 -0.2484482534 -2.889952714	28.16811963 -5.84899979 6.999009099 -2.768320629 -6.315461352 -4.235112515 -3.568780962 2.250115853 -4.535291799 -1.778959572
19.10720492 2.206130337 9.373265899 -1.104148118 -2.957329642 0.8632858367 -4.775271071 1.523070058 0.3282133378 -3.143185926	28.03224686 -5.310184409 7.363229351 -2.954417938 -6.237017242 -3.633125359 -4.145358034 2.16437101 -4.147214949 -2.879384495
18.84720918 2.74950865 9.3341448 -0.8876159448 -2.688305496 1.33442528 -4.792051857 0.9366903675 0.9943091847 -3.256725339	28.00034193 -4.750338953 7.779409599 -3.236928441 -6.059269177 -2.954064659 -4.650782507 1.940860706 -3.585289175 -3.787251375
18.66132658 3.24245645 9.34185481 -0.4923993531 -2.334988951 1.782193124 -4.724466206 0.3233068606 1.510945321 -3.25091578	27.84262775 -4.342246159 8.125756295 -3.409204215 -5.944858124 -2.440095422 -4.994611858 1.630542078 -2.920209382 -4.481652194
18.39325967 3.802477758 9.244969898 -0.1803027857 -2.08217775 2.185706103 -4.628094934 -0.3293808383 1.976024945 -3.109367138	27.74002146 -3.792986389 8.464495596 -3.53984538 -5.830297856 -1.727998602 -5.327426318 1.385034371 -2.193021041 -4.979859884
18.12300805 4.372547165 9.098341447 0.0655288031 -1.835041422 2.577350166 -4.428254562 -0.9072164351 2.42952793 -2.839242329	27.71446163 -3.284077697 8.771974472 -3.727914936 -5.624984519 -1.014775774 -5.56182658 1.222299273 -1.422117178 -5.302277714
17.92404054 4.8209168 9.020055526 0.425308382 -1.541544688 2.87955399 -4.145746569 -1.371037634 2.703226765 -2.472627363	27.57809 -2.650323181 9.066580447 -3.876473894 -5.385274369 -0.3288372841 -5.753214716 0.8404701483 -0.7121792126 -5.422081062
17.64191785 5.267565752 8.832927421 0.7492621722 -1.233144536 3.11824324 -3.738770252 -1.916806414 2.94761424 -1.976854147	27.38585575 -2.015646078 9.318115722 -3.94981979 -5.066808707 0.515753757 -5.856955256 0.4562689548 0.07432861097 -5.401626284
17.31735387 5.665507503 8.60814362 0.9492012822 -0.9475382645 3.22335488 -3.27329211 -2.473967206 3.168838518 -1.381741228	27.2624078 -1.554417029 9.570981827 -4.157549997 -4.695604566 1.240968109 -5.865671534 0.1343579941 0.7751507539 -5.2242594
17.036258 6.092556919 8.358351547 1.298229192 -0.6084991044 3.417147263 -2.730161377 -2.891617241 3.254283943 -0.8084743156	27.22157364 -1.083424719 9.854624529 -4.226023978 -4.346623725 1.896023319 -5.704248825 -0.2803956134 1.330662872 -4.71781293
16.75342992 6.47262592 8.038885205 1.614093285 -0.296744528 3.586487291 -2.22953253 -3.305080587 3.170039487 -0.1729892201	27.17336063 -0.4571500503 10.09853821 -4.127114694 -3.974089822 2.593542479 -5.528221492 -0.6512403587 1.900495675 -3.984874622
16.5428687 6.870863632 7.787672269 1.894666777 -0.01873651694 3.638941157 -1.731460803 -3.659281495 2.982866883 0.4515535522	26.99300097 0.2154368515 10.24666648 -4.285181717 -3.485990904 3.220907057 -5.269947285 -1.050997312 2.430274451 -3.247969517
16.26250861 7.228925387 7.471503134 2.218277524 0.3374646448 3.556074489 -1.155140493 -3.872338329 2.84340846 1.029913158	26.82107427 0.8674394013 10.38265959 -4.320247836 -3.120800996 3.793384166 -4.968641858 -1.487115083 2.740800337 -2.307966487
16.01655595 7.622892346 7.119071369 2.539825528 0.5808446622 3.423310123 -0.5821036316 -4.010871475 2.466290333 1.646462068	26.635116 1.24774876 10.47007792 -4.332754524 -2.817785643 4.237430577 -4.678857271 -1.658118772 2.842465594 -1.593362435
15.83638884 7.922230725 6.747685266 2.842460345 0.8634482402 3.338368388 -0.07178314721 -4.103771812 2.024866024 2.184528948	26.46000426 1.755597837 10.65533719 -4.19027226 -2.422207943 4.766460775 -4.104877985 -1.856199498 2.947097671 -0.796941937
15.5684498 8.260519163 6.304791861 3.146836952 1.133435473 3.25147405 0.4474690732 -4.103785436 1.479587827 2.663138767	26.36727395 2.367445589 10.71505203 -4.023227682 -1.970600435 5.245170251 -3.40776145 -2.198716759 2.871027145 0.1978319318
15.31308803 8.487767239 5.877298102 3.404045726 1.436473283 3.126481299 0.8985994818 -3.972741223 0.8743358195 2.986671244	26.21214879 3.02526157 10.79742695 -3.876241011 -1.440324615 5.627650822 -2.864928282 -2.378776239 2.730756662 1.081889488
15.09877707 8.697252185 5.477839179 3.605446536 1.662799641 2.941759101 1.33459559 -3.83336542 0.2561520549 3.254490446	25.8927871 3.444000708 10.77279338 -3.808391343 -0.9170271775 6.019401632 -2.236595733 -2.580678954 2.508317046 1.957929239
14.76026967 8.807438636 5.040148826 3.84576353 1.895700596 2.687558137 1.803521507 -3.576840929 -0.4289151876 3.502116218	25.79913195 4.024155609 10.74317677 -3.531322052 -0.4338839755 6.253297893 -1.478034312 -2.774473645 2.241034332 2.622608575
14.4963896 8.968756743 4.56672388 4.078523255 2.070029171 2.4449116 2.127781433 -3.275943255 -1.049271367 3.569874843	25.66710445 4.542131921 10.76214781 -3.305478874 -0.113543904 6.355725861 -0.6694337168 -2.857714681 1.770160623 3.190340021
14.29915845 9.165944602 4.097761924 4.318686742 2.288697159 2.154768809 2.369311879 -2.940247614 -1.620623667 3.459114614	25.46060601 4.980328253 10.7003595 -3.176206084 0.3917146015 6.404292657 -0.02206647443 -2.931941448 1.223988446 3.549867165
14.02242433 9.233021214 3.595374352 4.523485658 2.474504195 1.912099097 2.694708688 -2.49173953 -2.222327134 3.213199507	25.1381172 5.552555978 10.58848982 -2.974009396 0.8478119686 6.338821843 0.7141502409 -2.887190506 0.7517895874 3.920012033
13.78494719 9.305314905 3.080629101 4.656726838 2.599493137 1.611038495 2.86210732 -2.062905123 -2.806594147 2.913750973	24.96738659 6.167577936 10.49407466 -2.618971062 1.223715279 6.24607632 1.442280341 -2.912374464 0.3086108267 4.044821579
13.58810891 9.430251695 2.588663867 4.794852852 2.662317164 1.253573624 3.003967098 -1.654146715 -3.197749084 2.498400632	24.80526006 6.766272275 10.27759722 -2.265929748 1.543570277 6.041908778 2.172365156 -2.831829429 -0.3623708685 3.998172113
13.38881666 9.473421379 2.125210773 4.938043383 2.720007423 0.8453955396 3.185625687 -1.21539569 -3.521606225 1.971631982	24.65925778 7.233040955 10.12232618 -1.919686315 1.895995989 5.7673135 2.74212278 -2.697550958 -0.8841663285 3.804105782
13.12650153 9.481840898 1.530111093 5.053378734 2.768938297 0.4132558369 3.292719946 -0.7357155222 -3.750340784 1.266154737	24.48289959 7.63590321 9.958438978 -1.644252131 2.24138422 5.417468618 3.379178403 -2.484323205 -1.294375075 3.484766477
12.92800324 9.451340445 1.047768569 5.120813982 2.806774484 0.05421121455 3.341538315 -0.2589860824 -3.817317703 0.5873485992	24.3555417 8.129922057 9.716829695 -1.430954119 2.66070167 4.999998047 4.068991632 -2.260078037 -1.60565181 3.147080641
12.63633934 9.436914718 0.4901759174 5.149710216 2.782593471 -0.2729803255 3.401361478 0.1174369509 -3.819310679 -0.119163415	24.00993022 8.589679957 9.432370597 -1.105312502 2.946021774 4.599328528 4.621119324 -1.969400592 -1.959643212 2.596679912
12.52155693 9.411899771 0.07234777036 5.236790566 2.757736036 -0.5719487997 3.316820711 0.473470327 -3.760331094 -0.6463502591	23.82268015 9.069830563 9.114899578 -0.705792343 3.237141362 4.064497092 5.136361172 -1.631707858 -2.140052164 1.913384708
12.29869789 9.401375576 -0.4406061127 5.262643461 2.638287076 -1.00482571 3.194419262 0.8793063422 -3.482120983 -1.382952712	23.52903559 9.441597067 8.785531645 -0.3241798574 3.454728042 3.528315656 5.578153897 -1.251489298 -2.254485321 1.242348514
12.1465161 9.319365264 -0.8435288219 5.36368637 2.589851581 -1.314746495 3.057741375 1.22005001 -3.173385606 -1.93995406	23.24952666 9.784148482 8.536209321 0.1602786209 3.708233695 2.994263106 5.85968098 -0.8730335329 -2.340180171 0.5866300633
11.90018192 9.167617184 -1.325872306 5.219877035 2.467486776 -1.665585523 2.915977576 1.549089286 -2.750707198 -2.501977882	23.0625305 10.19699863 8.221329023 0.375611626 3.923873145 2.392476722 6.026753114 -0.5163290031 -2.430205965 -0.08819739878
11.68890114 8.984397986 -1.783766969 5.164669656 2.31852782 -2.029072392 2.690491569 1.873341231 -2.279676284 -2.914858391	22.81035035 10.63976681 7.811855987 0.6619337852 4.055680947 1.802576876 6.137595983 -0.03137090693 -2.358300771 -0.7246952648
11.54848006 8.861990698 -2.300092 5.18072656 2.213352488 -2.405558674 2.519343469 2.17414274 -1.760861217 -3.309027183	22.48994054 10.99116477 7.383537589 1.118103082 4.154142772 1.159824114 6.238003209 0.4809757882 -2.16502942 -1.390888897
11.40578164 8.771455805 -2.682851938 5.122770127 2.039600419 -2.662967247 2.340588309 2.397016937 -1.255496969 -3.498591026	22.31600177 11.39118861 6.934306741 1.470484276 4.258232245 0.5093320514 6.270638915 0.9519950321 -2.008418946 -1.98821308
11.20483704 8.525424778 -3.034529117 4.993074554 1.803600397 -2.836796694 2.099402821 2.580367037 -0.7535958421 -3.606975237	22.24143264 11.78297089 6.465748351 1.805765411 4.223865146 -0.06396189726 6.156101283 1.404439191 -1.76323548 -2.374573247
11.02906925 8.341039268 -3.452356243 4.893652964 1.607461375 -3.016568928 1.800616355 2.714755141 -0.163595453 -3.678578918	21.99926131 12.03009193 6.042187471 2.234371112 4.243856948 -0.6590411041 5.966950065 1.873377753 -1.477803992 -2.679529351
10.91183042 8.129229049 -3.911643084 4.822209635 1.410652138 -3.26890138 1.494991992 2.872541678 0.3729596076 -3.549867614	21.68036976 12.25485427 5.543979514 2.543893672 4.227338148 -1.091287808 5.739868834 2.32000874 -1.225990466 -2.94598387
10.75909326 7.893780143 -4.267650703 4.701063889 1.130093959 -3.465219615 1.190373044 2.999499935 0.8680756531 -3.349061899	21.47212108 12.50645692 5.054381814 2.870761781 4.154386279 -1.639613412 5.378507965 2.809563655 -0.8155287428 -2.991325532
10.52825829 7.726712324 -4.600498445 4.514542638 0.8305512268 -3.574628318 0.9396629755 2.992378588 1.357291305 -3.058665114	21.20927315 12.63203616 4.558952677 3.233973821 4.176991614 -2.188128916 4.906215167 3.174606053 -0.4501624796 -3.031537816
10.45571333 7.527952212 -4.915030306 4.389918512 0.6131539068 -3.697214601 0.6114472653 3.015451377 1.813385719 -2.72744413	20.96864105 12.82192214 4.096132358 3.549604526 4.18966724 -2.523170261 4.438989527 3.568864723 -0.1445661487 -2.942215616
10.30501707 7.230973591 -5.297053249 4.206047602 0.3450000573 -3.716612728 0.2609229058 3.002612591 2.131070742 -2.286236961	20.73829056 13.10870115 3.528279421 3.819238994 3.944105122 -2.94458571 3.791199165 3.932049427 0.1366687326 -2.755587206
10.20887405 6.914712595 -5.620945294 4.067906949 0.08046999 -3.745312393 -0.05948899937 2.924232294 2.475741296 -1.744589449	20.40358914 13.21981264 2.935107956 4.066582257 3.822031224 -3.274949791 3.175631982 4.189898825 0.3752991838 -2.538270609
10.17154511 6.724262315 -5.905509328 3.88410262 -0.2361416448 -3.788181133 -0.3811063441 2.95458009 2.795345992 -1.327618398	20.18278244 13.33169567 2.417899447 4.364918707 3.740881582 -3.483800169 2.565646171 4.451887107 0.6707605963 -2.162482646
10.01000654 6.450271422 -6.13166847 3.67156745 -0.4863489761 -3.709811789 -0.8065905309 2.83464144 2.888273594 -0.7717375761	19.99017169 13.40277617 1.967884812 4.741248248 3.62958976 -3.568870229 1.968743953 4.572452171 0.9320613341 -1.76788812
9.856171122 6.12669539 -6.346906716 3.512113904 -0.6762120112 -3.640501728 -1.162491615 2.669936125 2.965297505 -0.1203120464	19.82180773 13.39797184 1.514148057 5.002411077 3.482599642 -3.760188529 1.246370192 4.614386184 1.058299477 -1.287583575
9.811480248 5.868018946 -6.55009144 3.325971025 -0.9157222598 -3.657350672 -1.414642377 2.551751948 3.044270341 0.3696487715	19.53447633 13.44360196 0.8712727867 5.235535372 3.25915059 -3.831618358 0.4880896536 4.715970246 1.227397282 -0.7301711464
9.741646584 5.575599827 -6.726834206 3.162611878 -1.197016039 -3.61902629 -1.740660084 2.386708367 3.063465285 0.8170007665	19.19557699 13.42787673 0.2234456364 5.430276883 3.021294868 -3.887064402 -0.2407436251 4.855696224 1.416875555 -0.3225151293
9.642069466 5.279224686 -6.934242305 3.017716154 -1.451919565 -3.470187082 -2.054256979 2.178194002 2.971954117 1.300261912	18.91388567 13.4110195 -0.2776373083 5.6637377 2.75590789 -3.791487709 -0.8922776429 4.765988155 1.545871979 0.1038491406
9.597097204 5.022995002 -7.108153759 2.845611354 -1.697200432 -3.286167461 -2.335141061 1.904840869 2.861772579 1.679706247	18.76214704 13.40532437 -0.8146860922 5.893361488 2.460647175 -3.748324877 -1.533581465 4.587020566 1.588396406 0.4371848408
9.512912893 4.745646934 -7.191272475 2.641404987 -1.887110848 -3.168614094 -2.519990374 1.665185467 2.724580556 1.941117677	18.59268949 13.36495944 -1.318878144 6.042081731 2.228482888 -3.668945678 -2.119450695 4.445201517 1.599163853 0.7472684561
9.416666847 4.368405289 -7.301655444 2.400936259 -2.139707504 -2.975944368 -2.717403224 1.355547416 2.541065153 2.189058364	18.34973147 13.31116509 -1.774565153 6.241081053 1.869506844 -3.500317585 -2.723454632 4.097344574 1.60445916 1.123167866
9.43846035 4.149634102 -7.418665707 2.154488947 -2.416578095 -2.820752955 -2.910055331 1.097298007 2.389326957 2.436714178	18.05958017 13.18778959 -2.400633833 6.331882782 1.564135168 -3.281694341 -3.375824114 3.709476744 1.770659312 1.366277315
9.439644002 3.949637289 -7.497196133 1.961969847 -2.623791532 -2.685042238 -3.038535855 0.7675655451 2.231432229 2.615356603	17.79904082 13.07216936 -2.852780639 6.344288874 1.243698688 -3.057742092 -3.758839824 3.364082761 1.7921437 1.501935325
9.343141329 3.643182772 -7.526585217 1.781198128 -2.806012263 -2.4490236 -3.112373867 0.3470280161 1.995351246 2.622861765	17.54879041 12.94977376 -3.352110216 6.398053681 0.8643941428 -2.731243588 -4.080980554 2.890220372 1.746715039 1.640773475
9.296690465 3.389865048 -7.567564273 1.545095612 -3.025471544 -2.337523775 -3.098246481 0.02380026849 1.822404143 2.517733573	17.35747288 12.84002744 -3.883807407 6.32561604 0.537107358 -2.43359812 -4.524112048 2.346267309 1.899416343 1.683540109
9.269932702 3.18232462 -7.577189361 1.303010112 -3.253209269 -2.182992345 -3.086779634 -0.337142871 1.619501358 2.500080146	17.25194465 12.76551083 -4.287656967 6.325244126 0.1337967072 -2.338809709 -4.836421687 1.852363759 1.964518641 1.686813547
9.232278396 2.952720918 -7.550781963 1.144030047 -3.485694149 -1.969602436 -3.117659175 -0.7244516919 1.424628043 2.435729957	16.94872239 12.46841122 -4.783122282 6.306248508 -0.268533198 -2.094113524 -4.933359685 1.186156243 1.979889887 1.518272592
9.223064132 2.654424861 -7.510799564 0.9761234597 -3.624679824 -1.80796146 -3.130918582 -1.087959097 1.271097447 2.279476017	16.68920908 12.18978263 -5.216166148 6.264895177 -0.4934912443 -1.741304819 -4.977900106 0.6398920507 1.975617651 1.398914842
9.209733345 2.526106241 -7.450280325 0.7726890446 -3.822062731 -1.562070798 -3.041777366 -1.499689387 1.032598188 2.11825027	16.49551029 12.10544845 -5.639553154 6.117303057 -0.8551267188 -1.526711495 -5.058380943 0.05629181685 2.018729304 1.301738854
9.12677853 2.323586608 -7.347860698 0.5129220396 -3.983746564 -1.426555269 -2.815351574 -1.776498683 0.8415759683 1.926259025	16.2779671 11.86185798 -6.086122347 5.935254085 -1.28255761 -1.286571088 -5.1250614 -0.5737605189 2.067442056 1.11650557
9.150868703 2.166026699 -7.288502732 0.3263831631 -4.18855215 -1.329272451 -2.694593684 -2.02828857 0.7372985161 1.776390117	16.10770724 11.62182706 -6.448659088 5.816249695 -1.744826289 -0.969431998 -5.062232241 -1.191500333 2.069232938 0.9985992706
9.141932976 1.916763867 -7.216147669 0.1755604801 -4.302816281 -1.071739469 -2.541120397 -2.324253369 0.5216463117 1.581890687	15.95352722 11.43941274 -6.858958033 5.695890833 -2.071758832 -0.656617164 -4.924450073 -1.732423461 2.05103563 0.8884617727
9.095238577 1.742905389 -7.057056172 0.006256061138 -4.390450536 -0.8464606006 -2.364598672 -2.592012549 0.2904271191 1.395700787	15.74123709 11.20141711 -7.210155292 5.477974751 -2.389252119 -0.3918892568 -4.654729757 -2.36161079 2.009324267 0.7684531073
9.116302886 1.610795063 -7.009173006 -0.1656825204 -4.562694535 -0.6999545574 -2.125395428 -2.795554645 0.1401239056 1.20096233	15.59993782 10.8926799 -7.5487213 5.198649303 -2.879855987 -0.0646207121 -4.473598885 -2.952337911 1.869832126 0.7051645226
9.082862394 1.463833928 -6.83953723 -0.3225936881 -4.667191355 -0.5734894714 -1.911973024 -2.916263113 -0.05865257391 1.043104022	15.38284835 10.60681868 -7.905496999 4.991248222 -3.19757604 0.2078274701 -4.199305973 -3.372309638 1.72766846 0.6635640858
9.088231351 1.415329018 -6.628857207 -0.442704857 -4.789849935 -0.3395909471 -1.75485181 -3.122084789 -0.3477983921 0.9224457476	15.14292666 10.37735046 -8.202107127 4.745225233 -3.407608932 0.4259160644 -3.864742557 -3.806093168 1.526212233 0.6322893917
